business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,target
U001,0200779051,AFFILI systems,2019-11-27,2019.0,1930167047.0,2019-11-18,20191118,20191118,2019-12-03,USD,RV,1.0,,146814.38,20191118.0,NAA8,1930167047.0,0,0
U001,0200726979,BJ'S  systems,2019-12-03,2019.0,1930173921.0,2019-11-18,20191120,20191118,2019-12-03,USD,RV,1.0,,127.49,20191118.0,NAA8,1930173921.0,0,0
U001,0100031704,DELHAIZE corporation,2019-12-06,2019.0,1930162828.0,2019-11-18,20191116,20191118,2019-12-03,USD,RV,1.0,,42459.29,20191118.0,NAA8,1930162828.0,0,1
U001,0200799342,MITCH foundation,2019-12-03,2019.0,1930167593.0,2019-11-18,20191119,20191118,2019-12-03,USD,RV,1.0,,90869.47,20191118.0,NAA8,1930167593.0,0,0
U001,0100031704,DELHAIZE foundation,2019-12-06,2019.0,1930165655.0,2019-11-18,20191118,20191118,2019-12-03,USD,RV,1.0,,121094.25,20191118.0,NAA8,1930165655.0,0,1
U001,0200780383,MEIJ foundation,2019-12-03,2019.0,1930163868.0,2019-11-18,20191117,20191118,2019-12-03,USD,RV,1.0,,12247.69,20191118.0,NAA8,1930163868.0,0,0
U001,0200718130,SYSCO F trust,2019-12-23,2019.0,1930166232.0,2019-11-18,20191118,20191118,2019-12-20,USD,RV,1.0,,24863.55,20191118.0,NA32,1930166232.0,0,1
U001,0200762301,C&S WH foundation,2019-12-03,2019.0,1930166979.0,2019-11-18,20191119,20191118,2019-12-03,USD,RV,1.0,,181608.95,20191118.0,NAC6,1930166979.0,0,0
U001,0200148860,DOLLA associates,2019-12-03,2019.0,1930163460.0,2019-11-18,20191117,20191118,2019-12-03,USD,RV,1.0,,42649.36,20191118.0,NAA8,1930163460.0,0,0
CA02,0140106408,WAL-M foundation,2019-12-05,2019.0,2960593546.0,2019-11-17,20191117,20191117,2019-11-28,CAD,RV,1.0,,66519.35,20191118.0,CA10,2960593546.0,0,1
U001,0200729942,SA corporation,2019-11-26,2019.0,1930143614.0,2019-11-18,20191112,20191118,2019-12-03,USD,RV,1.0,,6513.5,20191118.0,NAA8,1930143614.0,0,0
U001,0200782669,SYGMA us,2019-12-09,2019.0,1930166264.0,2019-11-18,20191118,20191118,2019-12-03,USD,RV,1.0,,8649.76,20191118.0,NAA8,1930166264.0,0,1
U001,0200705742,DOT llc,2019-12-03,2019.0,1930158142.0,2019-11-18,20191115,20191118,2019-12-03,USD,RV,1.0,,10651.32,20191118.0,NAA8,1930158142.0,0,0
U001,0200779906,BOZZU us,2019-12-04,2019.0,1930163913.0,2019-11-18,20191117,20191118,2019-12-03,USD,RV,1.0,,3548.14,20191118.0,NAA8,1930163913.0,0,1
U001,0200741831,SUPE corp,2019-12-05,2019.0,1930168091.0,2019-11-18,20191119,20191118,2019-12-03,USD,RV,1.0,,50364.28,20191118.0,NAA8,1930168091.0,0,1
U001,0200769623,WAL-MAR us,2019-11-29,2019.0,1930163814.0,2019-11-18,20191117,20191118,2019-12-03,USD,RV,1.0,,70576.71,20191118.0,NAH4,1930163814.0,0,0
U001,0200729942,SA ,2019-12-03,2019.0,1930166947.0,2019-11-18,20191119,20191118,2019-12-03,USD,RV,1.0,,6543.38,20191118.0,NAA8,1930166947.0,0,0
CA02,0140105963,KEYBRA trust,2019-11-28,2019.0,2960592778.0,2019-11-16,20191117,20191116,2019-11-28,CAD,RV,1.0,,40729.7,20191118.0,CA10,2960592778.0,0,0
U001,0200748108,KROGER in,2019-12-04,2019.0,1930166558.0,2019-11-18,20191118,20191118,2019-12-03,USD,RV,1.0,,119075.57,20191118.0,NAA8,1930166558.0,0,1
U001,0200769623,WAL-MAR trust,2019-11-29,2019.0,1930165404.0,2019-11-18,20191118,20191118,2019-12-03,USD,RV,1.0,,63924.07,20191118.0,NAH4,1930165404.0,0,0
CA02,0140104409,LOB co,2019-11-29,2019.0,2960593484.0,2019-11-18,20191119,20191118,2019-11-28,CAD,RV,1.0,,153793.52,20191118.0,CA10,2960593484.0,0,1
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,1930165305.0,2019-11-18,20191118,20191118,2019-12-03,USD,RV,1.0,,29180.13,20191118.0,NAH4,1930165305.0,0,0
U001,0100031704,DELHAIZE co,2019-12-06,2019.0,1930165362.0,2019-11-18,20191118,20191118,2019-12-03,USD,RV,1.0,,45974.48,20191118.0,NAA8,1930165362.0,0,1
U001,0200729942,SA associates,2019-12-04,2019.0,1930166004.0,2019-11-18,20191118,20191118,2019-12-03,USD,RV,1.0,,43322.18,20191118.0,NAA8,1930166004.0,0,1
U001,0200785971,SYSCO  in,2019-12-23,2019.0,1930168813.0,2019-11-18,20191119,20191118,2019-12-20,USD,RV,1.0,,6985.28,20191118.0,NA32,1930168813.0,0,1
U001,0200956366,RICH systems,2019-12-03,2019.0,1930165037.0,2019-11-18,20191118,20191118,2019-12-03,USD,RV,1.0,,42451.2,20191118.0,NAA8,1930165037.0,0,0
CA02,0100027281,236008 associates,2019-11-25,2019.0,2960593815.0,2019-11-15,20191115,20191115,2019-11-28,CAD,RV,1.0,,36161.66,20191118.0,CA10,2960593815.0,0,0
CA02,0140104423,METRO  us,2019-11-29,2019.0,2960594326.0,2019-11-18,20191118,20191118,2019-11-28,CAD,RV,1.0,,61143.09,20191118.0,CA10,2960594326.0,0,1
U001,0200762301,C&S WH ,2019-12-04,2019.0,1930165419.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,63501.83,20191119.0,NAC6,1930165419.0,0,0
U001,0200762301,C&S WH in,2019-12-04,2019.0,1930164765.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,36862.6,20191119.0,NAC6,1930164765.0,0,0
U001,0200752302,KROGER us,2019-12-04,2019.0,1930169208.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,112489.6,20191119.0,NAA8,1930169208.0,0,0
U001,0200315290,KWI co,2019-12-02,2019.0,1930143550.0,2019-11-19,20191112,20191119,2019-12-04,USD,RV,1.0,,15126.41,20191119.0,NAA8,1930143550.0,0,0
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,1930170999.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,62127.69,20191119.0,NAH4,1930170999.0,0,0
U001,0200762301,C&S WH foundation,2019-12-04,2019.0,1930169040.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,121024.73,20191119.0,NAC6,1930169040.0,0,0
U001,0200792293,UNIFIE in,2019-12-04,2019.0,1930163873.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,99702.88,20191119.0,NAA8,1930163873.0,0,0
CA02,0140104440,SO llc,2019-12-18,2019.0,2960594515.0,2019-11-19,20191119,20191119,2019-11-29,CAD,RV,1.0,,65122.29,20191119.0,CA10,2960594515.0,0,1
U001,0200526831,PERISH llc,2019-12-03,2019.0,1930172760.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,114988.11,20191119.0,NAA8,1930172760.0,0,0
CA02,0140104429,COSTCO llc,2019-12-18,2019.0,2960593932.0,2019-11-17,20191117,20191117,2019-11-29,CAD,RV,1.0,,9513.97,20191119.0,CA10,2960593932.0,0,1
U001,0200763814,SYSCO F associates,2019-12-24,2019.0,1930169646.0,2019-11-19,20191119,20191119,2019-12-21,USD,RV,1.0,,44237.77,20191119.0,NA32,1930169646.0,0,1
U001,0200726979,BJ'S  corporation,2019-12-04,2019.0,1930167038.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,284.32,20191119.0,NAA8,1930167038.0,0,0
U001,0200726979,BJ'S  foundation,2019-12-04,2019.0,1930167053.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,333.31,20191119.0,NAA8,1930167053.0,0,0
U001,0200290370,BARGAIN  llc,2019-12-03,2019.0,1930148700.0,2019-11-19,20191113,20191119,2019-12-04,USD,RV,1.0,,1776.0,20191119.0,NAA8,1930148700.0,0,0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,1930169597.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,52443.34,20191119.0,NAH4,1930169597.0,0,0
U001,0200881076,ALBERT us,2019-12-04,2019.0,1930166326.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,15780.26,20191119.0,NAA8,1930166326.0,0,0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,1930168075.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,20885.6,20191119.0,NAH4,1930168075.0,0,0
U001,0200792293,UNIFIE in,2019-12-04,2019.0,1930163875.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,7718.28,20191119.0,NAA8,1930163875.0,0,0
U001,0200772670,ASSOCIAT corporation,2019-12-04,2019.0,1930170004.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,58440.23,20191119.0,NAU5,1930170004.0,0,0
U001,0200148860,DOLLA foundation,2019-12-04,2019.0,1930164759.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,59593.8,20191119.0,NAA8,1930164759.0,0,0
U001,0200782001,GORDO corp,2019-12-03,2019.0,1930156832.0,2019-11-19,20191114,20191119,2019-12-04,USD,RV,1.0,,7093.08,20191119.0,NAA8,1930156832.0,0,0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,1930164917.0,2019-11-19,20191117,20191119,2019-12-04,USD,RV,1.0,,41262.43,20191119.0,NAH4,1930164917.0,0,0
U001,0200773364,U R M  corporation,2019-12-04,2019.0,1930163391.0,2019-11-19,20191117,20191119,2019-12-04,USD,RV,1.0,,20917.63,20191119.0,NAA8,1930163391.0,0,0
CA02,0140104440,SO us,2019-12-05,2019.0,2960593467.0,2019-11-18,20191118,20191118,2019-11-29,CAD,RV,1.0,,59623.48,20191119.0,CA10,2960593467.0,0,1
U001,0200742791,QUI systems,2019-12-02,2019.0,1930159680.0,2019-11-19,20191116,20191119,2019-12-04,USD,RV,1.0,,48715.2,20191119.0,NAA8,1930159680.0,0,0
U001,0200775094,SAVE M us,2019-12-16,2019.0,1930169159.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,59822.42,20191119.0,NAA8,1930169159.0,0,1
U001,0200712105,WALG trust,2019-12-04,2019.0,1930164674.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,8533.84,20191119.0,NAA8,1930164674.0,0,0
U001,0200936373,SUPE ,2019-12-04,2019.0,1930165202.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,51293.08,20191119.0,NAA8,1930165202.0,0,0
U001,0200726979,BJ'S  associates,2019-12-04,2019.0,1930169178.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,311.0,20191119.0,NAA8,1930169178.0,0,0
U001,0200726979,BJ'S  ,2019-12-05,2019.0,1930171017.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,584.3,20191119.0,NAA8,1930171017.0,0,1
U001,0200769623,WAL-MAR co,2019-12-02,2019.0,1930164647.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,39050.28,20191119.0,NAH4,1930164647.0,0,0
U001,0200744019,TARG corporation,2019-12-04,2019.0,1930172216.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,36385.34,20191119.0,NAA8,1930172216.0,0,0
U001,0100031704,DELHAIZE us,2019-12-06,2019.0,1930164587.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,2082.04,20191119.0,NAA8,1930164587.0,0,1
CA02,0140106434,KITCH ,2019-12-16,2019.0,2960594508.0,2019-11-19,20191119,20191119,2019-11-29,CAD,RV,1.0,,9032.0,20191119.0,CA10,2960594508.0,0,1
U001,0200769623,WAL-MAR us,2019-12-06,2019.0,1930168068.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,1998.65,20191119.0,NAH4,1930168068.0,0,1
U001,0200742344,MAINES  us,2019-12-04,2019.0,1930168749.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,20567.31,20191119.0,NAA8,1930168749.0,0,0
U001,0200743129,BROOKS trust,2019-12-03,2019.0,1930164114.0,2019-11-19,20191117,20191119,2019-12-04,USD,RV,1.0,,10115.81,20191119.0,NAA8,1930164114.0,0,0
