business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,business_day_gap,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200779051,AFFILI systems,2019-11-27,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,11.896931158067098,NAA8,11,18,0,15,-4,0,0,0,3,0.0,0.0,0.0,11.596100124496788,0.0
U001,0200726979,BJ'S  systems,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,4.855851080295389,NAA8,11,18,0,15,0,0,0,0,0,0.0034158838599487617,0.0033927056827820186,11.25,376.6083444798407,0.0
U001,0100031704,DELHAIZE corporation,2019-12-06,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,10.65632456519153,NAA8,11,18,0,15,3,0,0,0,2,0.03139013452914798,0.02880658436213992,32.714285714285715,203.7021005120247,0.0
U001,0200799342,MITCH foundation,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,11.417190364900073,NAA8,11,18,0,15,0,0,0,0,3,0.0,0.0,0.0,27.22958522276754,0.0
U001,0100031704,DELHAIZE foundation,2019-12-06,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,11.704332704989913,NAA8,11,18,0,15,3,0,0,0,3,0.03139013452914798,0.02880658436213992,32.714285714285715,203.7021005120247,0.0
U001,0200780383,MEIJ foundation,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,9.413174271479004,NAA8,11,18,0,15,0,0,0,0,1,0.020689655172413793,0.01892744479495268,7.333333333333333,149.9956225686596,0.0
U001,0200718130,SYSCO F trust,2019-12-23,2019.0,2019-12-20,1.0,2019-11-18,NA32,1,10.121198373257345,NA32,11,18,0,32,1,0,0,0,2,0.0,0.04,13.75,65.58316097625506,0.0
U001,0200762301,C&S WH foundation,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAC6,0,12.10961653439727,NAC6,11,18,0,15,0,0,0,0,3,0.005793742757821553,0.0064794816414686825,25.666666666666668,641.2120750301259,0.0
U001,0200148860,DOLLA associates,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,10.660790993681388,NAA8,11,18,0,15,0,0,0,0,2,0.005494505494505495,0.004784688995215311,18.0,104.9524858616962,0.0
CA02,0140106408,WAL-M foundation,2019-12-05,2019.0,2019-11-28,1.0,2019-11-18,CA10,1,10.81758613340204,CA10,11,18,0,10,5,0,0,0,3,0.5830815709969789,0.5830815709969789,8.922279792746114,267.23587938034217,0.4
U001,0200729942,SA corporation,2019-11-26,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,8.781785740642986,NAA8,11,18,0,15,-5,0,0,0,1,0.006060606060606061,0.005813953488372093,8.0,66.41531661680004,0.0
U001,0200782669,SYGMA us,2019-12-09,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,9.065402457338026,NAA8,11,18,0,15,4,0,0,0,1,0.0,0.0,0.0,72.5399408212384,0.0
U001,0200705742,DOT llc,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,9.27353298778939,NAA8,11,18,0,15,0,0,0,0,1,0.006172839506172839,0.003787878787878788,12.0,281.9035132320471,0.0
U001,0200779906,BOZZU us,2019-12-04,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,8.174460599600211,NAA8,11,18,0,15,1,0,0,0,0,0.0,0.0,0.0,94.28744920298392,0.0
U001,0200741831,SUPE corp,2019-12-05,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,10.82705732777759,NAA8,11,18,0,15,2,0,0,0,3,0.06666666666666667,0.06666666666666667,26.0,19.327620651983104,0.0
U001,0200769623,WAL-MAR us,2019-11-29,2019.0,2019-12-03,1.0,2019-11-18,NAH4,0,11.164469651250927,NAH4,11,18,0,15,-2,0,0,0,3,0.006734951592535429,0.006873334268480853,45.08163265306123,3308.640602277371,0.0
U001,0200729942,SA ,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,8.786361945056333,NAA8,11,18,0,15,0,0,0,0,1,0.006060606060606061,0.005813953488372093,8.0,66.41531661680004,0.0
CA02,0140105963,KEYBRA trust,2019-11-28,2019.0,2019-11-28,1.0,2019-11-18,CA10,0,10.32706349819376,CA10,11,18,0,10,0,0,0,0,2,0.5,0.5,29.0,0.0,0.5
U001,0200748108,KROGER in,2019-12-04,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,11.687522010549598,NAA8,11,18,0,15,1,0,0,0,3,0.02040816326530612,0.02040816326530612,6.0,22.590729376254536,0.0
U001,0200769623,WAL-MAR trust,2019-11-29,2019.0,2019-12-03,1.0,2019-11-18,NAH4,0,11.06546689519203,NAH4,11,18,0,15,-2,0,0,0,3,0.006734951592535429,0.006873334268480853,45.08163265306123,3308.640602277371,0.0
CA02,0140104409,LOB co,2019-11-29,2019.0,2019-11-28,1.0,2019-11-18,CA10,1,11.655692799669644,CA10,11,18,0,10,1,0,0,0,3,0.02903225806451613,0.02903225806451613,12.777777777777779,75.48043194096088,0.0
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-03,1.0,2019-11-18,NAH4,0,10.281277546481192,NAH4,11,18,0,15,-1,0,0,0,2,0.006734951592535429,0.006873334268480853,45.08163265306123,3308.640602277371,0.0
U001,0100031704,DELHAIZE co,2019-12-06,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,10.735863489874792,NAA8,11,18,0,15,3,0,0,0,3,0.03139013452914798,0.02880658436213992,32.714285714285715,203.7021005120247,0.0
U001,0200729942,SA associates,2019-12-04,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,10.676443105622964,NAA8,11,18,0,15,1,0,0,0,2,0.006060606060606061,0.005813953488372093,8.0,66.41531661680004,0.0
U001,0200785971,SYSCO  in,2019-12-23,2019.0,2019-12-20,1.0,2019-11-18,NA32,1,8.85170350472391,NA32,11,18,0,32,1,0,0,0,1,0.0,0.0,0.0,29.04576116618007,0.0
U001,0200956366,RICH systems,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,10.656134016073857,NAA8,11,18,0,15,0,0,0,0,2,0.043478260869565216,0.043478260869565216,6.0,31.241123098254217,0.2
CA02,0100027281,236008 associates,2019-11-25,2019.0,2019-11-28,1.0,2019-11-18,CA10,0,10.208109518864225,CA10,11,18,0,10,-3,0,0,0,2,0.0,0.0,0.0,0.0,0.0
CA02,0140104423,METRO  us,2019-11-29,2019.0,2019-11-28,1.0,2019-11-18,CA10,1,10.733311867993573,CA10,11,18,0,10,1,0,0,0,3,0.028037383177570093,0.028037383177570093,25.333333333333332,44.59640422525872,0.0
U001,0200762301,C&S WH ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAC6,0,11.05883975081684,NAC6,11,19,1,15,0,0,0,0,3,0.005773672055427252,0.0064516129032258064,25.666666666666668,623.2028086952395,0.0
U001,0200762301,C&S WH in,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAC6,0,10.51497989330225,NAC6,11,19,1,15,0,0,0,0,2,0.005773672055427252,0.0064516129032258064,25.666666666666668,623.2028086952395,0.0
U001,0200752302,KROGER us,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.630624941580097,NAA8,11,19,1,15,0,0,0,0,3,0.017391304347826087,0.017241379310344827,63.0,24.474086047751257,0.0
U001,0200315290,KWI co,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.624263609048931,NAA8,11,19,1,15,-2,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,11.036963158013304,NAH4,11,19,1,15,-2,0,0,0,3,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200762301,C&S WH foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAC6,0,11.703758446601311,NAC6,11,19,1,15,0,0,0,0,3,0.005773672055427252,0.0064516129032258064,25.666666666666668,623.2028086952395,0.0
U001,0200792293,UNIFIE in,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.509959871942945,NAA8,11,19,1,15,0,0,0,0,3,0.075,0.06818181818181818,32.166666666666664,38.63381522117201,0.2
CA02,0140104440,SO llc,2019-12-18,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,10.796360567544886,CA10,11,19,1,10,13,1,0,0,3,0.14361702127659576,0.14361702127659576,9.481481481481481,78.58476064885863,0.4
U001,0200526831,PERISH llc,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.652592707209298,NAA8,11,19,1,15,-1,0,0,0,3,0.0196078431372549,0.0196078431372549,9.0,7.638334409421077e-14,0.0
CA02,0140104429,COSTCO llc,2019-12-18,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,8.872974586258856,CA10,11,19,1,10,13,1,0,0,1,0.06037735849056604,0.06037735849056604,16.6875,156.32189696443422,0.0
U001,0200763814,SYSCO F associates,2019-12-24,2019.0,2019-12-21,1.0,2019-11-19,NA32,1,10.6973568329164,NA32,11,19,1,32,1,0,1,2,2,0.038461538461538464,0.01639344262295082,9.0,73.84512650138083,0.0
U001,0200726979,BJ'S  corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,5.653611357409837,NAA8,11,19,1,15,0,0,0,0,0,0.0033927056827820186,0.003369839932603201,11.25,366.70799623769125,0.0
U001,0200726979,BJ'S  foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,5.812068706230231,NAA8,11,19,1,15,0,0,0,0,0,0.0033927056827820186,0.003369839932603201,11.25,366.70799623769125,0.0
U001,0200290370,BARGAIN  llc,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,7.482681828154651,NAA8,11,19,1,15,-1,0,0,0,0,0.09090909090909091,0.09090909090909091,11.4,9.126667416251832,0.2
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.867507695704068,NAH4,11,19,1,15,-2,0,0,0,3,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
