business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200779051,AFFILI systems,2019-11-27,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,11.896931158067098,NAA8,11,18,0,15,-4,0,0,3,0.0,0.0,0.0,11.596100124496727,0.0
U001,0200726979,BJ'S  systems,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,4.855851080295389,NAA8,11,18,0,15,0,0,0,0,0.0034158838599487617,0.01272264631043257,6.666666666666667,376.60834447983325,0.0
U001,0100031704,DELHAIZE corporation,2019-12-06,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,10.65632456519153,NAA8,11,18,0,15,3,0,0,2,0.03139013452914798,0.02880658436213992,32.714285714285715,203.70210051202605,0.0
U001,0200799342,MITCH foundation,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,11.417190364900073,NAA8,11,18,0,15,0,0,0,3,0.0,0.0,0.0,27.22958522276757,0.0
U001,0100031704,DELHAIZE foundation,2019-12-06,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,11.704332704989913,NAA8,11,18,0,15,3,0,0,3,0.03139013452914798,0.02880658436213992,32.714285714285715,203.70210051202605,0.0
U001,0200780383,MEIJ foundation,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,9.413174271479004,NAA8,11,18,0,15,0,0,0,1,0.020689655172413793,0.025236593059936908,6.75,149.99562256865931,0.0
U001,0200718130,SYSCO F trust,2019-12-23,2019.0,2019-12-20,1.0,2019-11-18,NA32,1,10.121198373257345,NA32,11,18,0,32,1,0,0,2,0.0,0.06930693069306931,10.0,65.58316097625533,0.2
U001,0200762301,C&S WH foundation,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAC6,0,12.10961653439727,NAC6,11,18,0,15,0,0,0,3,0.006944444444444444,0.009708737864077669,23.88888888888889,641.2120750301178,0.0
U001,0200148860,DOLLA associates,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,10.660790993681388,NAA8,11,18,0,15,0,0,0,2,0.005494505494505495,0.004784688995215311,18.0,104.95248586169551,0.0
CA02,0140106408,WAL-M foundation,2019-12-05,2019.0,2019-11-28,1.0,2019-11-18,CA10,1,10.81758613340204,CA10,11,18,0,10,5,0,0,3,0.5868263473053892,0.7664670658682635,7.97265625,267.2358793803446,0.8
U001,0200729942,SA corporation,2019-11-26,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,8.781785740642986,NAA8,11,18,0,15,-5,0,0,1,0.006060606060606061,0.029069767441860465,5.6,66.41531661680044,0.0
U001,0200782669,SYGMA us,2019-12-09,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,9.065402457338026,NAA8,11,18,0,15,4,0,0,1,0.0,0.0,0.0,72.53994082123863,0.0
U001,0200705742,DOT llc,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,9.27353298778939,NAA8,11,18,0,15,0,0,0,1,0.006172839506172839,0.005681818181818182,9.666666666666666,281.90351323204203,0.0
U001,0200779906,BOZZU us,2019-12-04,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,8.174460599600211,NAA8,11,18,0,15,1,0,0,0,0.0,0.0,0.0,94.28744920298409,0.0
